Sample ID,Target
ID_003.npy,0.49
ID_004.npy,0.43
ID_008.npy,0.41
ID_009.npy,0.45
ID_010.npy,0.25
ID_011.npy,0.5
ID_015.npy,0.21
ID_017.npy,0.55
ID_022.npy,0.51
ID_027.npy,0.28
ID_029.npy,0.44
ID_030.npy,0.39
ID_034.npy,0.4
ID_036.npy,0.41
ID_038.npy,0.43
ID_043.npy,0.34
ID_044.npy,0.35
ID_047.npy,0.51
ID_051.npy,0.52
ID_060.npy,0.51
ID_065.npy,0.49
ID_070.npy,0.43
ID_071.npy,0.2
ID_078.npy,0.48
ID_079.npy,0.51
ID_085.npy,0.45
ID_103.npy,0.55
ID_104.npy,0.39
ID_105.npy,0.46
ID_107.npy,0.53
ID_119.npy,0.31
ID_121.npy,0.5
ID_125.npy,0.38
ID_127.npy,0.57
ID_133.npy,0.44
ID_135.npy,0.45
ID_136.npy,0.42
ID_137.npy,0.2
ID_140.npy,0.42
ID_142.npy,0.49
ID_143.npy,0.44
ID_144.npy,0.42
ID_149.npy,0.53
ID_152.npy,0.44
ID_157.npy,0.27
ID_158.npy,0.2
ID_159.npy,0.42
ID_162.npy,0.46
ID_169.npy,0.38
ID_175.npy,0.39
ID_177.npy,0.56
ID_181.npy,0.44
ID_183.npy,0.41
ID_189.npy,0.33
ID_194.npy,0.56
ID_195.npy,0.44
ID_198.npy,0.45
ID_199.npy,0.48
ID_200.npy,0.35
ID_207.npy,0.31
ID_208.npy,0.49
ID_210.npy,0.35
ID_212.npy,0.42
ID_214.npy,0.68
ID_216.npy,0.42
ID_219.npy,0.44
ID_222.npy,0.43
ID_223.npy,0.57
ID_224.npy,0.46
ID_225.npy,0.55
ID_232.npy,0.38
ID_234.npy,0.57
ID_239.npy,0.35
ID_241.npy,0.47
ID_246.npy,0.46
ID_247.npy,0.39
ID_250.npy,0.31
ID_255.npy,0.44
ID_261.npy,0.59
ID_262.npy,0.39
ID_267.npy,0.48
ID_273.npy,0.55
ID_280.npy,0.39
ID_281.npy,0.5
ID_283.npy,0.41
ID_284.npy,0.52
ID_285.npy,0.42
ID_291.npy,0.28
ID_292.npy,0.57
ID_294.npy,0.44
ID_297.npy,0.36
ID_299.npy,0.58
ID_300.npy,0.36
ID_302.npy,0.49
ID_303.npy,0.28
ID_311.npy,0.54
ID_315.npy,0.51
ID_319.npy,0.41
ID_322.npy,0.51
ID_330.npy,0.47
ID_332.npy,0.24
ID_333.npy,0.47
ID_338.npy,0.48
ID_339.npy,0.57
ID_342.npy,0.42
ID_345.npy,0.49
ID_350.npy,0.41
ID_354.npy,0.53
ID_357.npy,0.32
ID_360.npy,0.46
ID_364.npy,0.33
ID_370.npy,0.49
ID_374.npy,0.57
ID_376.npy,0.49
ID_378.npy,0.35
ID_380.npy,0.27
ID_381.npy,0.46
ID_382.npy,0.33
ID_384.npy,0.53
ID_385.npy,0.44
ID_386.npy,0.29
ID_387.npy,0.18
ID_388.npy,0.42
ID_393.npy,0.51
ID_394.npy,0.41
ID_395.npy,0.47
ID_397.npy,0.31
ID_405.npy,0.25
ID_413.npy,0.38
ID_417.npy,0.42
ID_418.npy,0.53
ID_424.npy,0.38
ID_428.npy,0.41
ID_429.npy,0.59
ID_438.npy,0.5
ID_443.npy,0.5
ID_445.npy,0.47
ID_447.npy,0.48
ID_449.npy,0.54
ID_453.npy,0.34
ID_457.npy,0.26
ID_466.npy,0.42
ID_471.npy,0.43
ID_473.npy,0.47
ID_482.npy,0.38
ID_487.npy,0.24
ID_488.npy,0.34
ID_492.npy,0.54
ID_493.npy,0.38
